"","Feature1","Feature2","Label"
"6",1.71506498688328,-0.0450277248089203,"A"
"80",-0.138891362439045,-0.458365332711106,"A"
"15",-0.555841134754075,0.519407203943462,"B"
"19",0.701355901563686,-0.849704346033582,"A"
"59",0.123854243844614,0.976973386685621,"A"
"3",1.55870831414912,-0.246691878462374,"A"
"33",0.895125661045022,0.0412329219929399,"B"
"48",-0.466655353623219,0.687916772975828,"B"
"75",-0.688008616467358,-0.741336096272828,"A"
"45",1.20796199830499,-1.60153617357459,"A"
"10",-0.445661970099958,0.918996609060766,"A"
"42",-0.207917278019599,-0.262197489402468,"A"
"24",-0.72889122929114,-0.256092192198247,"A"
"18",-1.96661715662964,-0.640706008305376,"A"
"81",0.00576418589988693,-1.06332613397119,"B"
"84",0.644376548518833,-0.865512862653374,"B"
"96",-0.600259587147127,1.99721338474797,"B"
"9",-0.686852851893526,-0.380226520287762,"B"
"53",-0.0428704572913161,0.332202578950118,"B"
"11",1.22408179743946,-0.575346962608392,"B"
"8",-1.26506123460653,-1.66794193658814,"A"
"5",0.129287735160946,-0.951618567265016,"A"
"29",-1.13813693701195,-0.961856634130129,"A"
"50",-0.0833690664718293,-1.28703047603518,"B"
"70",2.05008468562714,0.368964527385086,"A"
"74",-0.709200762582393,2.12845189901618,"B"
"26",-1.68669331074241,-0.651949901695459,"A"
"73",1.00573852446226,-0.034067253738464,"B"
"86",0.331781963915697,-0.197175894348552,"B"
"100",-1.02642090030678,-1.18548008459731,"A"
"56",1.51647060442954,-0.280395335170247,"A"
"27",0.837787044494525,0.235386572284857,"B"
"68",0.0530042267305041,-0.483780625708744,"A"
"28",0.153373117836515,0.0779608495637108,"B"
"40",-0.380471001012383,-1.4438931609718,"A"
"71",-0.491031166056535,-0.215380507641693,"A"
"36",0.688640254100091,1.13133721341418,"A"
"55",-0.225770985659268,-0.119452606630659,"B"
"89",-0.325931585531227,0.754053785184521,"B"
"93",0.238731735111441,0.0945835281735714,"A"
"85",-0.220486561818751,-0.236279568941097,"A"
"76",1.0255713696967,-1.09599626707466,"A"
"30",1.25381492106993,-0.0713080861235987,"A"
"61",0.379639482759882,1.05271146557933,"B"
"52",-0.028546755348703,0.76904224100091,"A"
"90",1.14880761845109,-0.499292017172261,"B"
"25",-0.625039267849257,1.84386200523221,"A"
"38",-0.0619117105767217,0.739947510877334,"A"
"51",0.253318513994755,0.787738847475178,"B"
"64",-1.01857538310709,3.2410399349424,"A"
"41",-0.694706978920513,0.701784335374711,"A"
"54",1.36860228401446,-1.00837660827701,"B"
"4",0.070508391424576,-0.347542599397733,"A"
"98",1.53261062618519,-1.25127136162494,"A"
"22",-0.217974914658295,-0.947474614184802,"A"
"88",0.435181490833803,0.0847372921971965,"A"
"39",-0.305962663739917,1.90910356921748,"B"
"37",0.553917653537589,-1.46064007092482,"B"
"47",-0.402884835299076,-1.4617555849959,"B"
"16",1.78691313680308,0.301153362166714,"A"
"97",2.18733299301658,0.600708823672418,"B"
"99",-0.235700359100477,-0.611165916680421,"A"
"31",0.426464221476814,1.44455085842335,"A"
"43",-1.26539635156826,-1.57214415914549,"B"
"77",-0.284773007051009,0.0377883991710788,"A"
"83",-0.370660031792409,-0.349650387953555,"B"
"72",-2.30916887564081,0.0652930335253153,"A"
"58",0.584613749636069,-0.372438756103829,"B"
"78",-1.22071771225454,0.310480749443137,"A"
"63",-0.33320738366942,-1.26015524475811,"B"
